Id,SalePrice
2735,135532.39399315565
2736,143052.71655633807
2737,124530.91072224377
2738,129555.08936496913
2739,161787.4003122863
2740,132640.64579786843
2741,144189.4335503497
2742,157293.803540167
2743,152990.3698559229
2744,164038.6646341391
2745,143878.25631296416
2746,137961.88145002758
2747,145717.89525060865
2748,121786.8871699844
2749,132755.62390649662
2750,133936.24404584177
2751,135072.82511362186
2752,199995.94307442402
2753,159824.47039590406
2754,198026.75295679632
2755,134679.9031828515
2756,90599.1217242
2757,67757.87949240995
2758,83382.75759044263
2759,154842.40223368464
2760,128167.99377458054
2761,154147.09860352048
2762,149227.39409498867
2763,179463.38823069385
2764,152102.0346507813
2765,288882.9168965792
2766,142648.03299500837
2767,89425.95427660311
2768,125269.75325139766
2769,133562.08821992463
2770,148636.45586261956
2771,118943.09199504516
2772,117400.26604932928
2773,158166.64690418678
2774,133071.91849103945
2775,117359.68561710815
2776,134321.30436505005
2777,146061.94816065725
2778,94581.80164831966
2779,110179.08922048082
2780,99296.91280685455
2781,92446.34119704577
2782,100015.05994484528
2783,95781.77647268429
2784,125420.89184953914
2785,137049.6668095895
2786,57627.34332258102
2787,121973.55482688562
2788,73519.44114863983
2789,175102.1008580316
2790,93356.95033793802
2791,110825.71361054401
2792,69772.8081354634
2793,180021.83729304
2794,98381.72473062566
2795,118894.96978171768
2796,100953.18391038911
2797,162762.87908129694
2798,113494.60751549911
2799,115830.49274064928
2800,66412.04621392438
2801,102362.5868423579
2802,129449.25328104712
2803,149914.62975250496
2804,131855.81177948412
2805,96600.9211972901
2806,76920.81940686642
2807,159584.9420295879
2808,154485.7416933696
2809,141360.87332920902
2810,131997.36082993224
2811,149359.59115138373
2812,150997.57867166732
2813,137864.67458185373
2814,135632.84161548014
2815,101370.69382411834
2816,240834.03558762418
2817,156264.21287718546
2818,140206.23240393968
2819,166496.04449001313
2820,135953.6286494659
2821,108676.13781786936
2822,195346.8425753488
2823,286924.1463325363
2824,148190.05727917855
2825,139001.4695792205
2826,125240.87426229665
2827,130144.8471954015
2828,208590.57611869508
2829,223885.85708641578
2830,211907.10262356303
2831,177271.10343736788
2832,231000.25705917363
2833,289031.8418870908
2834,213355.7925946676
2835,211485.97465307906
2836,187068.73805507898
2837,150604.83984668806
2838,138719.44180453595
2839,163900.08137472993
2840,208154.9810305176
2841,198484.71588516285
2842,221463.21946440078
2843,149546.82412883246
2844,169138.82865969304
2845,115073.46676556679
2846,204961.79768043396
2847,200943.58319997412
2848,210382.08843702043
2849,199249.16278959726
2850,266638.95001449157
2851,203433.23613062978
2852,225905.32675913293
2853,238675.85088938265
2854,140833.20403722543
2855,207030.85121862116
2856,197158.19280248848
2857,182545.69339023388
2858,205160.24953822934
2859,118805.16854282178
2860,128153.97578799402
2861,128063.80051969901
2862,180892.68036746862
2863,130578.40980094549
2864,211714.7912354254
2865,134622.02636184084
2866,131424.9277750023
2867,97259.5434296281
2868,93016.11918575437
2869,110436.59411684416
2870,128905.35830475285
2871,84051.78453264215
2872,52080.53744728716
2873,95096.74393469671
2874,135033.58152435214
2875,112969.41472461398
2876,156904.35834443744
2877,134333.90927118258
2878,178139.24264243848
2879,135951.45066708763
2880,108421.15828028583
2881,160544.35778914625
2882,163089.06131599544
2883,195412.21552320741
2884,185853.14373439777
2885,200157.3255017916
2886,202106.72435916678
2887,89362.92739683694
2888,136866.8501997504
2889,53243.60223267858
2890,73161.2058014249
2891,139413.69162649734
2892,53517.23940512753
2893,103604.35755597772
2894,51647.956602124155
2895,324201.1981079431
2896,288443.95081077336
2897,200913.8400178466
2898,143410.6210541301
2899,207477.79111487884
2900,161648.26019739287
2901,183006.28095425328
2902,200341.53980420632
2903,321885.0100142808
2904,346515.33792731183
2905,95341.13929886701
2906,191490.30014740143
2907,106594.16026679355
2908,128382.11851616093
2909,133120.7067625512
2910,78090.26634448554
2911,76790.04432186997
2912,146544.9279663938
2913,84106.4122274398
2914,74164.5839170536
2915,83111.71424831018
2916,80603.99399491867
2917,163724.7735441184
2918,111720.14708021123
2919,214415.96443054065
