,Unnamed: 0,Id,MSSubClass,LotFrontage,LotArea,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,GarageQnC,GarageEra,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,FireplaceQuNum,FireplaceParameter,HeatingRank,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,TotalArea,TotalFinishedSF,TotalOutdoorArea,TotalRooms,RoomDensity,TotalFloors,Has2ndFloor,TotalBathrooms,BathPerRoom,BathQualityInteraction,TotalKitchens,KitchenPremium,HouseAge,YearsSinceRemodel,IsRemodeled,RecentRemodel,HouseAgeBin,TotalPorchArea,HasPorch,OutdoorLuxury,HasPool,BsmtFinishedRatio,HasFinishedBsmt,BasementScore,OverallScore,ExteriorScore,LuxuryScore,LivingAreaRatio
243,243,1704,20,85.0,10130,4.0,2,8,5,2007,2007,260.0,4,3,4,3,3,6,1294.0,1,0.0,408.0,1702.0,4,1,4,1702,0,0,1702,1.0,0.0,2,0,3,1,4,7,7,844.0,2,0,69,0,0,0,0,0.0,0,0,3,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,True,False,False,False,False,4.0,2.772588722239781,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,3404.0,2996.0,69,11,212.75,1,0,3.0,0.375,24.0,1,16,2,2,0,1,4.0,69,1,69,0,0.7598355842630652,1,48,40,12,20,0.4998531571218796
244,244,1705,20,76.0,9139,4.0,2,8,5,2006,2006,206.0,4,3,5,3,3,6,379.0,1,0.0,1043.0,1422.0,4,1,4,1432,0,0,1432,0.0,0.0,2,0,3,1,4,7,7,492.0,2,297,50,0,0,0,0,0.0,0,0,9,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,True,False,False,False,False,4.0,2.772588722239781,6,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2854.0,1811.0,347,11,179.0,1,0,2.0,0.25,16.0,1,16,3,3,0,1,4.0,50,1,347,0,0.2663387210119466,1,60,40,12,20,0.5015761821366025
245,245,1706,20,85.0,11128,4.0,2,9,5,2005,2006,198.0,5,3,5,3,4,6,2158.0,1,0.0,300.0,2458.0,4,1,4,2490,0,0,2490,1.0,0.0,2,0,2,1,5,9,7,795.0,2,70,226,0,0,0,0,3.0,0,0,10,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,True,False,False,False,False,4.0,4.394449154672439,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,4948.0,4648.0,296,12,249.0,1,0,3.0,0.3,27.0,1,25,4,3,1,1,4.0,226,1,296,0,0.8775925172834486,1,75,45,15,23,0.503131945847646
246,246,1707,20,90.0,7993,4.0,2,7,5,2008,2009,0.0,4,3,5,3,1,1,0.0,1,0.0,1436.0,1436.0,4,1,4,1436,0,0,1436,0.0,0.0,2,0,3,1,4,6,7,529.0,2,0,121,0,0,0,0,0.0,0,0,10,2009,0,0,0,0,1,0,0,0,0,0,1,0,0,2.0,4,True,False,False,False,False,0.0,0.0,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2872.0,1436.0,121,10,205.14285714285717,1,0,2.0,0.2857142857142857,14.0,1,16,1,0,1,1,4.0,121,1,121,0,0.0,0,30,35,12,19,0.4998259658893143
247,247,1708,20,72.0,8640,4.0,2,7,5,2008,2008,0.0,4,3,4,3,1,1,0.0,1,0.0,1402.0,1402.0,4,1,4,1402,0,0,1402,0.0,0.0,2,0,3,1,4,7,7,625.0,2,205,126,0,0,0,0,0.0,0,0,5,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,True,False,False,False,False,0.0,0.0,6,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2804.0,1402.0,331,11,175.25,1,0,2.0,0.25,14.0,1,16,1,1,0,1,4.0,126,1,331,0,0.0,0,24,35,12,19,0.4998217468805704
248,248,1709,20,112.0,12606,4.0,2,9,5,2007,2008,120.0,4,3,4,3,3,1,0.0,1,0.0,1530.0,1530.0,4,1,4,1530,0,0,1530,0.0,0.0,2,0,3,1,4,7,7,984.0,2,212,136,0,0,0,0,0.0,0,0,5,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,True,False,False,False,False,4.0,2.772588722239781,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,3060.0,1530.0,348,11,191.25,1,0,2.0,0.25,18.0,1,16,2,1,1,1,4.0,136,1,348,0,0.0,0,48,45,12,21,0.4998366546880105
249,249,1710,20,75.0,7500,4.0,2,8,5,2006,2007,238.0,4,3,4,3,1,6,24.0,1,0.0,1348.0,1372.0,4,1,4,1448,0,0,1448,0.0,0.0,2,0,2,1,4,6,7,692.0,2,0,140,0,0,0,0,0.0,0,0,6,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,True,False,False,False,False,4.0,2.772588722239781,6,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2820.0,1472.0,140,9,206.8571428571429,1,0,2.0,0.2857142857142857,16.0,1,16,3,2,1,1,4.0,140,1,140,0,0.0174799708667152,1,24,40,12,20,0.5132931584544488
250,250,1711,60,84.0,10603,4.0,2,8,5,2006,2006,121.0,4,3,5,4,1,6,682.0,1,0.0,218.0,900.0,4,1,4,909,886,0,1795,1.0,0.0,2,1,3,1,4,8,7,782.0,2,168,45,0,0,0,0,0.0,0,0,7,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,True,False,False,False,False,4.0,2.772588722239781,6,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2695.0,2477.0,213,12,199.44444444444449,2,1,3.5,0.3888888888888889,28.0,1,16,3,3,0,1,4.0,45,1,213,0,0.7569367369589345,1,40,40,12,20,0.6658011869436202
251,251,1712,20,65.0,8125,4.0,2,8,5,2008,2009,288.0,4,3,4,3,1,1,0.0,1,0.0,1836.0,1836.0,4,1,4,1836,0,0,1836,0.0,0.0,2,0,3,1,4,8,7,517.0,2,0,175,0,0,0,0,0.0,0,0,10,2009,0,0,0,0,1,0,0,0,0,0,1,0,0,2.0,4,True,False,False,False,False,4.0,2.772588722239781,6,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,3672.0,1836.0,175,12,204.0,1,0,2.0,0.2222222222222222,16.0,1,16,1,0,1,1,4.0,175,1,175,0,0.0,0,24,40,12,20,0.4998638714946909
252,252,1713,20,85.0,10625,4.0,2,7,5,2006,2007,0.0,4,3,4,3,1,6,1430.0,1,0.0,222.0,1652.0,4,1,4,1662,0,0,1662,1.0,0.0,2,0,3,1,5,8,7,711.0,2,168,120,0,0,0,0,0.0,0,0,3,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,True,False,False,False,False,4.0,2.772588722239781,6,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3314.0,3092.0,288,12,184.66666666666663,1,0,3.0,0.3333333333333333,21.0,1,25,3,2,1,1,4.0,120,1,288,0,0.8650937689050212,1,24,35,12,20,0.5013574660633484
253,253,1714,20,68.0,8736,4.0,2,7,5,2003,2004,0.0,4,3,4,3,1,6,771.0,5,360.0,422.0,1553.0,4,1,4,1553,0,0,1553,1.0,0.0,2,0,3,1,4,6,7,588.0,2,192,88,0,0,0,0,0.0,0,0,8,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,True,False,False,False,False,0.0,0.0,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3106.0,2684.0,280,10,221.8571428571429,1,0,3.0,0.4285714285714285,21.0,1,16,6,5,1,1,4.0,88,1,280,0,0.7277992277992278,1,24,35,12,19,0.4998390730608303
254,254,1715,60,65.0,8127,4.0,2,7,5,2003,2003,0.0,4,3,4,3,1,6,410.0,1,0.0,402.0,812.0,4,1,4,812,841,0,1653,1.0,0.0,2,1,3,1,4,6,7,628.0,2,0,45,0,0,0,0,0.0,0,0,3,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,True,False,False,False,False,0.0,0.0,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2465.0,2063.0,45,10,236.14285714285717,2,1,3.5,0.5,24.5,1,16,6,6,0,1,4.0,45,1,45,0,0.5043050430504306,1,24,35,12,19,0.670316301703163
255,255,1716,20,80.0,9605,4.0,2,7,6,2007,2007,0.0,4,3,4,3,1,1,0.0,1,0.0,1218.0,1218.0,4,1,4,1218,0,0,1218,0.0,0.0,1,1,3,1,4,6,7,576.0,2,0,178,0,0,0,0,0.0,0,0,4,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,False,False,False,False,True,0.0,0.0,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2436.0,1218.0,178,10,174.0,1,0,1.5,0.2142857142857142,10.5,1,16,2,2,0,1,4.0,178,1,178,0,0.0,0,24,42,12,19,0.4997948297086582
256,256,1717,20,63.0,7500,4.0,2,7,5,2006,2006,0.0,4,3,4,4,1,6,54.0,1,0.0,1087.0,1141.0,4,1,4,1141,0,0,1141,1.0,0.0,1,1,3,1,4,6,7,484.0,2,182,0,0,0,0,0,0.0,0,0,6,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,False,False,False,False,True,0.0,0.0,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2282.0,1195.0,182,10,163.0,1,0,2.5,0.3571428571428571,17.5,1,16,3,3,0,1,4.0,0,0,182,0,0.0472854640980735,1,32,35,12,19,0.4997809899255366
257,257,1718,20,63.0,7500,4.0,2,6,5,2004,2004,0.0,3,3,4,3,1,1,0.0,1,0.0,1158.0,1158.0,4,1,4,1158,0,0,1158,0.0,0.0,1,1,3,1,4,5,7,0.0,2,0,50,0,0,0,0,0.0,0,0,8,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0,False,False,False,False,False,0.0,0.0,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2316.0,1158.0,50,9,193.0,1,0,1.5,0.25,9.0,1,16,5,5,0,1,4.0,50,1,50,0,0.0,0,24,30,9,17,0.4997842037116962
258,258,1719,60,96.0,10628,4.0,2,7,5,2004,2004,0.0,4,3,4,3,4,1,0.0,1,0.0,835.0,835.0,4,1,4,871,941,0,1812,0.0,0.0,2,1,3,1,4,8,7,478.0,2,146,91,0,0,0,0,0.0,0,0,1,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,False,False,True,False,False,0.0,0.0,6,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2647.0,1812.0,237,12,201.33333333333331,2,1,2.5,0.2777777777777778,17.5,1,16,5,5,0,1,4.0,91,1,237,0,0.0,0,60,35,12,19,0.6842900302114804
259,259,1720,20,76.0,10141,4.0,2,8,5,2004,2004,264.0,4,3,4,3,4,4,516.0,3,774.0,222.0,1512.0,4,1,4,1512,0,0,1512,0.0,0.0,2,0,3,1,4,6,7,845.0,2,210,36,0,0,0,0,0.0,0,0,1,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,True,False,False,False,False,0.0,0.0,6,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,3024.0,2802.0,246,10,216.0,1,0,2.0,0.2857142857142857,16.0,1,16,5,5,0,1,4.0,36,1,246,0,0.85261070720423,1,60,40,12,20,0.4998347107438016
260,260,1721,20,63.0,13072,4.0,2,7,5,2004,2005,0.0,4,3,4,3,1,1,0.0,1,0.0,1114.0,1114.0,4,1,4,1114,0,0,1114,0.0,0.0,1,1,3,1,4,6,7,576.0,2,248,102,0,0,0,0,0.0,0,0,5,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,False,False,False,False,True,0.0,0.0,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2228.0,1114.0,350,10,159.14285714285714,1,0,1.5,0.2142857142857142,10.5,1,16,5,4,1,1,4.0,102,1,350,0,0.0,0,24,35,12,19,0.4997756841633019
261,261,1722,20,63.0,13072,4.0,2,5,5,2004,2004,0.0,3,3,4,3,1,1,0.0,1,0.0,1114.0,1114.0,4,1,4,1114,0,0,1114,0.0,0.0,1,1,3,1,4,6,7,0.0,2,0,39,0,0,0,0,0.0,0,0,8,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0,False,False,False,False,False,0.0,0.0,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2228.0,1114.0,39,10,159.14285714285714,1,0,1.5,0.2142857142857142,7.5,1,16,5,5,0,1,4.0,39,1,39,0,0.0,0,24,25,9,16,0.4997756841633019
262,262,1723,20,60.0,12450,4.0,2,5,5,2003,2004,0.0,3,3,4,3,1,6,836.0,1,0.0,278.0,1114.0,4,1,4,1114,0,0,1114,1.0,0.0,2,0,3,1,4,6,7,576.0,2,0,42,0,0,0,0,0.0,0,0,6,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,False,False,False,False,True,0.0,0.0,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2228.0,1950.0,42,10,159.14285714285714,1,0,3.0,0.4285714285714285,15.0,1,16,6,5,1,1,4.0,42,1,42,0,0.7497757847533633,1,24,25,9,16,0.4997756841633019
263,263,1724,20,61.0,7328,4.0,2,7,5,2008,2009,140.0,4,3,4,3,1,1,0.0,1,0.0,1450.0,1450.0,4,1,4,1450,0,0,1450,0.0,0.0,2,0,2,1,4,6,7,788.0,2,0,93,0,0,0,0,0.0,0,0,2,2009,0,0,0,0,1,0,0,0,0,0,1,0,0,2.0,4,True,False,False,False,False,0.0,0.0,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2900.0,1450.0,93,9,207.14285714285717,1,0,2.0,0.2857142857142857,14.0,1,16,1,0,1,1,4.0,93,1,93,0,0.0,0,24,35,12,19,0.4998276456394346
264,264,1725,60,43.0,11492,4.0,2,7,5,1996,1997,132.0,4,3,4,3,1,6,637.0,1,0.0,276.0,913.0,4,1,4,913,1209,0,2122,1.0,0.0,2,1,4,1,4,8,7,559.0,2,0,74,0,0,0,0,0.0,0,0,4,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,3,True,False,False,False,False,3.0,2.079441541679836,6,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,3035.0,2759.0,74,13,235.77777777777777,2,1,3.5,0.3888888888888889,24.5,1,16,13,12,1,0,3.0,74,1,74,0,0.6969365426695843,1,24,35,12,19,0.6989459815546772
265,265,1726,60,70.0,7703,4.0,2,6,6,1992,1992,0.0,4,4,4,4,1,6,52.0,3,364.0,400.0,816.0,4,1,4,833,897,0,1730,0.0,0.0,2,1,3,1,4,6,7,528.0,2,0,91,0,0,168,0,0.0,0,0,11,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,3,True,False,False,False,False,0.0,0.0,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2546.0,2146.0,259,10,247.14285714285717,2,1,2.5,0.3571428571428571,15.0,1,16,17,17,0,0,3.0,259,1,259,0,0.5091799265605875,1,32,36,16,18,0.679230467216333
266,266,1727,120,50.0,7175,4.0,2,6,5,1990,1991,0.0,4,3,4,3,1,1,0.0,1,0.0,1332.0,1332.0,3,1,4,1332,0,0,1332,0.0,0.0,2,0,2,1,4,5,7,542.0,2,0,60,0,0,0,0,0.0,0,0,2,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,3,True,False,False,False,False,0.0,0.0,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2664.0,1332.0,60,8,222.0,1,0,2.0,0.3333333333333333,12.0,1,16,19,18,1,0,3.0,60,1,60,0,0.0,0,24,30,12,17,0.499812382739212
